"No.","Time","Source","Destination","Protocol","Length","Info"
"465","27.115210","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"466","27.118437","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"467","27.430778","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"468","27.520206","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"469","27.523533","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"470","27.610969","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"471","27.700201","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"472","27.703920","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"473","27.790949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"474","27.880374","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"475","27.883910","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"476","27.970776","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"477","28.015541","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"478","28.018856","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"479","28.285942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"480","28.420323","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"481","28.423871","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"482","28.510963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"483","28.780323","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"484","28.784055","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"485","28.825762","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"486","29.050397","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"487","29.054112","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"488","29.095915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"489","29.140206","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"490","29.143706","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"491","29.185912","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"492","29.455347","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"493","29.459228","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"494","29.545956","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"495","29.815393","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"496","29.818880","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"497","30.175744","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"498","30.220410","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"499","30.224045","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"500","30.265901","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"501","30.670921","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"502","32.240935","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"503","48.999976","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"504","49.126626","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"505","49.126758","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"506","49.130615","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"507","49.130755","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"508","49.133617","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"509","49.133745","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"510","49.137432","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"511","49.193658","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"512","49.195505","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"513","49.197455","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"514","49.271656","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"515","49.273647","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"516","49.278717","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"517","49.320603","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"518","49.320868","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"519","49.323407","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"520","49.323551","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"521","49.327430","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"522","49.354916","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"523","49.358725","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"524","49.358857","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"525","49.361440","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"526","49.361579","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"527","49.365738","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"528","49.385786","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"529","49.475644","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"530","49.498658","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"531","49.498781","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"532","49.543609","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"533","49.543782","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"534","49.547615","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"535","49.636739","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"536","49.637042","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"537","49.638436","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"538","49.640428","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"539","49.640537","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"540","49.643420","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"541","49.643535","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"542","49.646424","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"543","49.655453","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"544","50.019652","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"545","50.021593","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"546","50.021747","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"547","50.024421","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"548","50.111621","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"549","50.875611","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"550","50.875807","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"551","50.876292","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"552","50.877406","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"553","50.914677","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"554","50.920720","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"555","50.965361","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"556","50.965937","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Generic Access Profile: Unknown)"
"557","51.010619","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"558","51.100456","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Generic Access Profile: Unknown)"
"559","51.100924","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Generic Access Profile: Unknown)"
"560","51.190413","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"561","51.235363","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Generic Access Profile: Unknown)"
"562","51.235872","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"563","51.325607","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"564","51.415471","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"565","51.415994","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"566","51.505589","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"567","51.550539","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"568","51.554428","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"569","51.555244","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"570","51.595584","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"571","51.640509","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"572","51.640887","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"573","51.685590","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"574","51.775438","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"575","51.778933","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"576","51.865393","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"577","51.955427","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"578","51.959967","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"579","52.000560","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"580","52.090241","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"581","52.093171","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"582","52.180579","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"583","52.225461","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"584","52.228938","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"585","52.270558","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"586","52.315240","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"587","52.319352","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"588","52.360553","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"589","52.450443","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"590","52.454130","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"591","52.495746","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"592","52.720442","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"593","52.724318","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"594","52.765368","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"595","52.810438","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"596","52.813922","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"597","52.855389","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"598","52.945600","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"599","52.949225","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"600","53.035727","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"601","53.125418","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"602","53.129266","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"603","53.170549","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"604","53.202394","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"605","53.215235","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"606","53.218919","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"607","53.305550","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"608","53.350595","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"609","53.354431","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"610","53.395547","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"611","53.485562","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"612","53.489433","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"613","53.530379","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"614","53.575205","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"615","53.579250","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"616","53.620532","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"617","53.710433","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"618","53.714397","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"619","53.890544","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"620","53.935445","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"621","53.938883","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"622","53.980679","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"623","54.025437","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"624","54.029115","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"625","54.070731","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"626","54.205237","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"627","54.209062","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"628","54.251533","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"629","54.295440","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"630","54.299322","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"631","54.610539","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"632","54.700417","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"633","54.704250","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"634","54.746361","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"635","54.790227","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"636","54.793940","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"637","55.015525","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"638","55.060225","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"639","55.063598","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"640","55.105343","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"641","55.150234","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"642","55.153935","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"643","55.195517","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"644","55.330228","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"645","55.333419","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"646","55.420582","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"647","55.510439","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"648","55.514785","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"649","55.600322","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"650","55.645445","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"651","55.649527","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"652","55.735328","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"653","56.095536","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"654","56.099387","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"655","56.185530","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"656","56.230411","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"657","56.234402","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"658","56.365320","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"659","56.770524","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"660","57.987394","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
