"No.","Time","Source","Destination","Protocol","Length","Info"
"490","12.310427","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"491","12.313825","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"492","12.356305","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"493","12.367940","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"494","12.400271","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"495","12.404578","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"496","12.445895","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"497","12.490597","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"498","12.494379","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"499","12.535893","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"500","12.580225","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"501","12.583957","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"502","12.625871","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"503","12.670196","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"504","12.673920","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"505","12.715894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"506","12.760220","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"507","12.764525","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"508","12.805903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"509","12.850237","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"510","12.854628","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"511","12.895896","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"512","12.940302","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"513","12.945022","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"514","12.985889","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"515","13.030489","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"516","13.034402","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"517","13.059897","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"518","13.076125","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"519","13.111916","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"520","13.120232","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"521","13.124156","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"522","13.165892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"523","13.255408","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"524","13.259342","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"525","13.300898","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"526","13.316939","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"527","13.327924","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"528","13.345221","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"529","13.349281","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"530","13.363899","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"531","13.373903","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"532","13.390860","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"533","13.435505","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"534","13.439579","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"535","13.471885","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"536","13.480891","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"537","13.525235","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"538","13.529259","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"539","13.603927","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"540","13.614097","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"541","13.616068","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"542","13.629941","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"543","13.840245","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"544","13.844557","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"545","13.885858","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"546","13.906139","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"547","13.930235","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"548","13.933825","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"549","13.975871","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"550","14.020213","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"551","14.024426","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"552","14.065900","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"553","14.094928","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"554","14.110542","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"555","14.114759","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"556","14.195929","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"557","14.200903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"558","14.290241","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"559","14.294165","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"560","14.325886","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"561","14.335864","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"562","14.377071","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"563","14.380298","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"564","14.383470","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"565","14.405880","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"566","14.425860","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"567","14.433888","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"568","14.470218","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"569","14.474111","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"570","14.490909","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"571","14.502914","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"572","14.515854","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"573","14.560263","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"574","14.563653","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"575","14.605874","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"576","14.650583","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"577","14.654497","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"578","14.695886","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"579","14.712900","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"580","14.724099","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"581","14.740248","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"582","14.743662","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"583","14.765881","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"584","14.785911","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"585","14.830410","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"586","14.833812","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"587","14.875889","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"588","14.920229","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"589","14.924546","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"590","14.965855","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"591","14.988911","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"592","14.998935","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"593","15.002266","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"594","15.010581","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"595","15.014444","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"596","15.042896","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"597","15.055892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"598","15.100235","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"599","15.104479","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"600","15.191059","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"601","15.235286","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"602","15.238636","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"603","15.277902","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"604","15.280901","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"605","15.293894","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"606","15.325264","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"607","15.329662","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"608","15.370847","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"609","15.415264","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"610","15.418450","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"611","15.460890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"612","15.505421","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"613","15.508830","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"614","15.512913","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"615","15.531878","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"616","15.537880","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"617","15.548919","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"618","15.550886","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"619","15.595264","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"620","15.598632","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"621","15.640872","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"622","15.648913","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"623","15.662923","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"624","15.685221","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"625","15.689215","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"626","15.694876","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"627","15.730852","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"628","15.775438","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"629","15.779434","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"630","15.810876","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"631","15.817920","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"632","15.820875","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"633","15.827893","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"634","15.910439","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"635","15.914462","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"636","15.992903","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"637","16.001044","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"638","16.090455","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"639","16.094701","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"640","16.135871","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"641","16.180270","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"642","16.184137","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"643","16.225848","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"644","16.270249","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"645","16.273805","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"646","16.315850","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"647","16.360260","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"648","16.363903","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"649","16.364443","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"650","16.405848","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"651","16.450428","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"652","16.453877","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"653","16.454078","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"654","16.485882","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"655","16.495864","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"656","16.585262","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"657","16.589053","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"658","16.631066","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"659","16.675255","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"660","16.679002","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"661","16.720877","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"662","16.765266","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"663","16.769365","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"664","16.810869","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"665","16.855433","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"666","16.859462","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"667","16.900903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"668","16.932903","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"669","16.945275","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"670","16.948978","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"671","16.963901","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"672","16.990877","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"673","17.016899","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"674","17.063162","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"675","17.080281","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"676","17.084229","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"677","17.119864","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"678","17.125854","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"679","17.170284","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"680","17.174051","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"681","17.205879","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"682","17.207860","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"683","17.215852","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"684","17.260538","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"685","17.264261","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"686","17.399097","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"687","17.440894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"688","17.464899","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"689","17.483090","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"690","17.485295","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"691","17.489593","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"692","17.576203","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"693","17.592208","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"694","17.598162","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"695","17.620287","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"696","17.623782","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"697","17.665869","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"698","17.710280","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"699","17.714383","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"700","17.719894","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"701","17.759911","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"702","17.762880","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"703","17.772898","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"704","17.801051","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"705","17.845265","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"706","17.849462","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"707","17.936236","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"708","17.952115","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"709","17.963086","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"710","17.980261","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"711","17.984304","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"712","18.025879","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"713","18.070280","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"714","18.073952","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"715","18.115878","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"716","18.132908","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"717","18.205283","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"718","18.209296","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"719","18.250889","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"720","18.295263","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"721","18.298984","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"722","18.318871","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"723","18.320875","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"724","18.340881","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
