"No.","Time","Source","Destination","Protocol","Length","Info"
"523","14.077926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"524","14.122014","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"525","14.126263","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"526","14.213216","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"527","14.257033","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"528","14.260981","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"529","14.302949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"530","14.347194","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"531","14.350852","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"532","14.384955","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"533","14.392940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"534","14.437028","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"535","14.440622","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"536","14.482951","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"537","14.526991","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"538","14.530352","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"539","14.572950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"540","14.605964","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"541","14.613983","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"542","14.617036","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"543","14.620594","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"544","14.662948","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"545","14.707203","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"546","14.710979","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"547","14.752924","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"548","14.804152","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"549","14.842060","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"550","14.845997","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"551","14.850953","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"552","14.887941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"553","14.932251","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"554","14.936354","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"555","15.023112","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"556","15.067037","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"557","15.071127","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"558","15.093938","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"559","15.112948","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"560","15.155128","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"561","15.162150","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"562","15.209975","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"563","15.292041","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"564","15.296327","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"565","15.326958","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"566","15.337946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"567","15.382042","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"568","15.385393","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"569","15.427937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"570","15.517050","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"571","15.520921","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"572","15.607959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"573","15.652220","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"574","15.656302","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"575","15.697954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"576","15.717967","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"577","15.742060","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"578","15.746298","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"579","15.787918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"580","15.877336","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"581","15.881405","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"582","15.923200","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"583","15.967060","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"584","15.970972","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"585","16.057950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"586","16.102048","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"587","16.106265","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"588","16.147907","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"589","16.192058","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"590","16.196027","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"591","16.237924","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"592","16.282231","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"593","16.286501","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"594","16.372947","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"595","16.417063","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"596","16.420766","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"597","16.462914","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"598","16.481959","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"599","16.507063","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"600","16.511177","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"601","16.552944","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"602","16.642070","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"603","16.646117","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"604","16.687943","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"605","16.713979","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"606","16.716937","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"607","16.723967","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"608","16.732219","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"609","16.735919","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"610","16.777941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"611","16.820967","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"612","16.822055","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"613","16.826078","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"614","16.881951","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"615","16.899981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"616","16.912945","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"617","16.957077","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"618","16.961062","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"619","17.002932","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"620","17.047348","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"621","17.051357","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"622","17.092939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"623","17.137220","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"624","17.141400","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"625","17.154954","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"626","17.182943","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"627","17.185957","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"628","17.227233","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"629","17.231448","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"630","17.272923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"631","17.326928","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"632","17.362063","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"633","17.365968","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"634","17.376956","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"635","17.408130","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"636","17.420972","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"637","17.452082","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"638","17.455739","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"639","17.497938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"640","17.542078","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"641","17.545921","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"642","17.587922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"643","17.632311","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"644","17.635222","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"645","17.677927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"646","17.722247","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"647","17.725248","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"648","17.730948","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"649","17.767920","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"650","17.812232","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"651","17.815262","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"652","17.857923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"653","17.947258","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"654","17.951465","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"655","17.992929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"656","18.037058","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"657","18.040027","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"658","18.054943","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"659","18.082974","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"660","18.094946","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"661","18.127369","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"662","18.131452","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"663","18.172923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"664","18.217062","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"665","18.219884","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"666","18.262923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"667","18.288121","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"668","18.307060","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"669","18.309989","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"670","18.337933","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"671","18.352921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"672","18.391946","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"673","18.397063","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"674","18.399974","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"675","18.443085","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"676","18.487132","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"677","18.491165","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"678","18.532917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"679","18.577085","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"680","18.580620","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"681","18.622936","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"682","18.640946","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"683","18.667092","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"684","18.670633","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"685","18.712915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"686","18.743966","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"687","18.757269","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"688","18.761419","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"689","18.802890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"690","18.813940","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"691","18.847259","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"692","18.851339","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"693","18.858930","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"694","18.883930","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"695","18.918277","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"696","18.927108","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"697","18.938105","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"698","18.982063","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"699","18.985739","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"700","19.027925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"701","19.072086","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"702","19.075506","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"703","19.118399","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"704","19.162260","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"705","19.165227","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"706","19.207913","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"707","19.252279","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"708","19.255747","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"709","19.297917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"710","19.342073","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"711","19.345940","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"712","19.387935","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"713","19.406968","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"714","19.432093","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"715","19.436148","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"716","19.477925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"717","19.522248","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"718","19.526692","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"719","19.567936","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"720","19.612449","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"721","19.616080","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"722","19.657930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"723","19.747375","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"724","19.751265","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"725","19.792927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"726","19.833949","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"727","19.837246","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"728","19.841738","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"729","19.883079","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"730","19.927267","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"731","19.931768","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"732","19.962926","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"733","19.972931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"734","20.017110","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"735","20.021030","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"736","20.062921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"737","20.107116","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"738","20.111239","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"739","20.152912","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"740","20.197103","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"741","20.201008","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"742","20.242927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"743","20.287465","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"744","20.291341","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"745","20.300962","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"746","20.332939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"747","20.342950","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"748","20.394112","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"749","20.399133","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"750","20.422090","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"751","20.426099","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"752","20.467929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
