"No.","Time","Source","Destination","Protocol","Length","Info"
"8255","357.797063","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8256","357.845812","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8257","357.866724","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8258","357.943019","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8259","357.964028","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8260","357.992065","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8261","358.040581","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8262","358.062509","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8263","358.138007","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8264","358.159505","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8265","358.186998","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8266","358.235587","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8267","358.257257","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8268","358.333295","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8269","358.355672","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8270","358.382079","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8271","358.479540","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8272","358.501163","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8273","358.576882","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8274","358.599700","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8275","358.625885","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8276","358.674593","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8277","358.696194","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8278","358.771849","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8279","358.792640","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8280","358.820823","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8281","358.869341","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8282","358.891430","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8283","358.967053","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8284","358.988152","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8285","359.015822","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8286","359.113097","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8287","359.135054","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8288","359.210801","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8289","359.232942","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8290","359.259574","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8291","359.308289","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8292","359.329142","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8293","359.405515","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8294","359.426175","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8295","359.454592","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8296","359.503358","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8297","359.524332","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8298","359.600537","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8299","359.622544","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8300","359.649638","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8301","359.698376","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8302","359.720580","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8303","359.795507","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8304","359.815216","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8305","359.844596","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8306","359.893355","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8307","359.915540","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8308","359.990807","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8309","360.013850","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8310","360.039658","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8311","360.088114","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8312","360.109578","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8313","360.185636","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8314","360.208663","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8315","360.234506","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8316","360.283282","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8317","360.304043","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8318","360.380527","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8319","360.403328","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8320","360.429575","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8321","360.478299","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8322","360.499283","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8323","360.575540","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8324","360.597118","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8325","360.624597","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8326","360.673310","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8327","360.693951","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8328","360.770615","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8329","360.792389","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8330","360.819654","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8331","360.868305","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8332","360.888909","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8333","360.965631","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8334","360.987683","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8335","361.014595","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8336","361.063140","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8337","361.083692","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8338","361.160622","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8339","361.181913","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8340","361.209567","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8341","361.258119","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8342","361.280264","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8343","361.404377","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8344","361.426631","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8345","361.453422","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8346","361.502113","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8347","361.523218","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8348","361.599299","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8349","361.619904","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8350","361.648339","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8351","361.696880","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8352","361.717719","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8353","361.843140","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8354","361.864596","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8355","361.892104","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8356","361.940821","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8357","361.961506","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8358","362.038038","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8359","362.059333","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8360","362.087107","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8361","362.135814","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8362","362.156436","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8363","362.233140","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8364","362.255154","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8365","362.282098","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8366","362.332034","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8367","362.353104","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8368","362.428133","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8369","362.451417","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8370","362.477023","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8371","362.525816","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8372","362.546758","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8373","362.623146","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8374","362.646065","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8375","362.672105","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8376","362.720826","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8377","362.741543","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8378","362.866898","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8379","362.890875","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8380","362.915847","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8381","362.964567","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8382","362.987200","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8383","363.061884","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8384","363.084223","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8385","363.110866","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8386","363.159381","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8387","363.180776","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8388","363.257086","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8389","363.278628","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8390","363.305931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8391","363.354395","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8392","363.375820","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8393","363.500657","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8394","363.523053","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8395","363.549637","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8396","363.598326","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8397","363.619739","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8398","363.695657","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8399","363.718180","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8400","363.744682","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8401","363.841910","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8402","363.863946","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8403","363.988339","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8404","364.011524","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8405","364.037156","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8406","364.085570","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8407","364.106250","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8408","364.183318","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8409","364.205258","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8410","364.232049","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8411","364.280582","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8412","364.302603","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8413","364.475847","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8414","364.498879","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8415","364.562732","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8416","364.622086","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8417","364.644656","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8418","364.670870","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8419","364.719588","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8420","364.741298","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8421","364.817068","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8422","364.839266","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8423","364.944998","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8424","365.011897","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8425","365.033470","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8426","365.060862","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8427","365.109586","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8428","365.131872","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8429","365.207109","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8430","365.228657","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8431","365.255964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8432","365.304667","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8433","365.326565","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8434","365.402095","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8435","365.424578","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8436","365.499628","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8437","365.548325","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8438","365.570563","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8439","365.645842","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8440","365.666886","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8441","365.743565","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8442","365.792079","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8443","365.814835","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8444","365.889600","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8445","365.910935","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8446","365.938380","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8447","365.987093","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8448","366.008046","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8449","366.084379","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8450","366.105493","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8451","366.133311","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8452","366.182085","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8453","366.203724","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8454","366.279428","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8455","366.300206","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8456","366.328402","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8457","366.377103","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8458","366.398958","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8459","366.523173","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8460","366.544298","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8461","366.572219","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8462","366.620654","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8463","366.642129","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8464","366.766867","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8465","366.787411","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8466","366.815913","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8467","366.864524","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8468","366.886928","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8469","366.961915","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8470","366.982748","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8471","367.010933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8472","367.059438","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8473","367.079653","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8474","367.157138","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8475","367.178947","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8476","367.205894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8477","367.254365","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8478","367.276058","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8479","367.351879","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8480","367.373529","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8481","367.400931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8482","367.449379","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8483","367.469786","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8484","367.546895","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8485","367.568230","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8486","367.595947","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8487","367.644394","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8488","367.665594","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8489","367.741962","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8490","367.763052","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8491","367.790872","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8492","367.839679","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8493","367.861474","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8494","367.936894","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8495","367.957296","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8496","367.986178","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8497","368.034668","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8498","368.055851","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8499","368.131992","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8500","368.153330","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8501","368.180959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8502","368.229678","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8503","368.251421","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8504","368.375943","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8505","368.398187","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8506","368.424730","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8507","368.473257","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8508","368.495592","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8509","368.570677","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8510","368.592805","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8511","368.619730","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8512","368.668139","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8513","368.688691","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8514","368.814701","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8515","368.837494","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8516","368.863558","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8517","368.912202","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8518","368.933501","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8519","369.009445","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8520","369.030820","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8521","369.058492","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8522","369.107221","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8523","369.128081","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8524","369.204429","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8525","369.227440","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8526","369.253599","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8527","369.301959","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8528","369.323032","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8529","369.448218","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8530","369.470283","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8531","369.497278","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8532","369.545992","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8533","369.567947","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8534","369.643198","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8535","369.665452","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8536","369.692206","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
