"No.","Time","Source","Destination","Protocol","Length","Info"
"518","16.143434","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"519","16.187870","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"520","16.191855","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"521","16.198444","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"522","16.323619","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"523","16.367877","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"524","16.371841","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"525","16.458414","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"526","16.502874","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"527","16.506820","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"528","16.548558","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"529","16.637709","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"530","16.641832","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"531","16.683596","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"532","16.727891","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"533","16.732059","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"534","16.744411","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"535","16.773420","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"536","16.818083","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"537","16.822231","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"538","16.863431","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"539","16.952908","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"540","16.956984","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"541","16.998431","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"542","17.042910","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"543","17.046922","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"544","17.088593","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"545","17.132922","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"546","17.136965","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"547","17.178443","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"548","17.222728","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"549","17.226703","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"550","17.268431","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"551","17.284576","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"552","17.358079","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"553","17.361923","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"554","17.403598","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"555","17.447912","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"556","17.451362","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"557","17.493435","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"558","17.503645","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"559","17.507456","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"560","17.537932","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"561","17.541822","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"562","17.628577","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"563","17.672944","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"564","17.676575","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"565","17.718450","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"566","17.763175","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"567","17.766900","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"568","17.828563","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"569","17.853635","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"570","17.897958","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"571","17.901886","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"572","17.943445","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"573","17.987956","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"574","17.991765","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"575","17.997676","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"576","18.033626","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"577","18.167965","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"578","18.171806","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"579","18.213775","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"580","18.257969","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"581","18.261868","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"582","18.303631","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"583","18.347980","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"584","18.352308","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"585","18.374477","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"586","18.393452","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"587","18.403653","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"588","18.423661","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"589","18.437975","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"590","18.441856","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"591","18.528649","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"592","18.541691","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"593","18.591692","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"594","18.617936","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"595","18.621596","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"596","18.647453","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"597","18.663472","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"598","18.707747","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"599","18.711114","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"600","18.764621","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"601","18.798662","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"602","18.842987","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"603","18.846982","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"604","18.888466","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"605","18.933125","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"606","18.936544","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"607","19.023654","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"608","19.067983","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"609","19.071967","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"610","19.113642","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"611","19.134668","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"612","19.157979","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"613","19.161866","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"614","19.191465","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"615","19.203681","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"616","19.247810","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"617","19.251475","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"618","19.293483","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"619","19.338006","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"620","19.342128","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"621","19.428588","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"622","19.463697","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"623","19.473025","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"624","19.477148","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"625","19.563659","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"626","19.608022","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"627","19.611931","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"628","19.653851","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"629","19.679689","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"630","19.723705","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"631","19.736702","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"632","19.742831","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"633","19.746804","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"634","19.788570","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"635","19.833333","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"636","19.837480","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"637","19.878482","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"638","19.968117","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"639","19.971817","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"640","20.099730","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"641","20.103496","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"642","20.193040","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"643","20.196970","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"644","20.238494","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"645","20.283236","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"646","20.287142","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"647","20.290787","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"648","20.328457","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"649","20.373040","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"650","20.376992","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"651","20.418502","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"652","20.507848","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"653","20.511747","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"654","20.549526","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"655","20.553662","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"656","20.598055","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"657","20.602771","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"658","20.643497","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"659","20.665717","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"660","20.687854","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"661","20.692112","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"662","20.733522","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"663","20.760624","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"664","20.818538","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"665","20.838804","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"666","20.868066","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"667","20.872038","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"668","20.876584","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"669","20.958516","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"670","21.003086","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"671","21.007116","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"672","21.016748","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"673","21.093507","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"674","21.138055","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"675","21.142209","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"676","21.183678","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"677","21.272840","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"678","21.277099","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"679","21.318509","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"680","21.362884","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"681","21.366734","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"682","21.384544","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"683","21.453695","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"684","21.498075","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"685","21.502230","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"686","21.567736","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"687","21.633685","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"688","21.677898","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"689","21.681906","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"690","21.723696","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"691","21.736850","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"692","21.768081","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"693","21.772119","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"694","21.845037","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"695","21.858782","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"696","21.946751","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"697","21.948073","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"698","21.952253","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"699","21.993531","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"700","22.038100","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"701","22.041973","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"702","22.050770","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"703","22.083702","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"704","22.123766","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"705","22.173108","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"706","22.177074","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"707","22.218525","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"708","22.308117","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"709","22.311739","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"710","22.316754","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"711","22.353787","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"712","22.397929","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"713","22.401918","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"714","22.443816","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"715","22.488118","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"716","22.491905","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"717","22.533711","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"718","22.623257","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"719","22.627188","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"720","22.627770","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"721","22.668541","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"722","22.721763","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"723","22.757932","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"724","22.761690","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"725","22.848545","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"726","22.983136","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"727","22.987097","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"728","23.073727","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"729","23.162953","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"730","23.166754","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"731","23.208615","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"732","23.227749","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"733","23.252944","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"734","23.257169","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"735","23.298929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"736","23.343137","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"737","23.347380","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"738","23.388535","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"739","23.432907","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"740","23.436694","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"741","23.478722","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"742","23.523026","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"743","23.526922","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"744","23.533768","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"745","23.568519","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"746","23.571740","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"747","23.612953","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"748","23.616981","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"749","23.658752","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"750","23.801707","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"751","23.838171","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"752","23.842177","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"753","23.928794","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"754","23.956590","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"755","23.973279","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"756","23.977343","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"757","24.014770","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"758","24.018810","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"759","24.063149","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"760","24.067087","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"761","24.108575","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"762","24.152945","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"763","24.156820","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"764","24.198738","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"765","24.216631","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"766","24.243159","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"767","24.247068","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
