"No.","Time","Source","Destination","Protocol","Length","Info"
"862","33.852597","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"863","33.883578","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"864","33.907579","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"865","33.971580","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"866","33.973253","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"867","33.975851","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"868","34.018591","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"869","34.063294","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"870","34.066364","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"871","34.108601","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"872","34.116623","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"873","34.153309","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"874","34.155986","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"875","34.198587","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"876","34.333328","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"877","34.336151","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"878","34.379606","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"879","34.393640","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"880","34.423345","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"881","34.426236","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"882","34.468954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"883","34.513353","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"884","34.516286","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"885","34.558836","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"886","34.603556","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"887","34.606444","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"888","34.648664","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"889","34.693378","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"890","34.695788","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"891","34.738648","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"892","34.783372","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"893","34.786667","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"894","34.828675","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"895","34.873412","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"896","34.877228","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"897","34.918688","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"898","35.008394","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"899","35.010771","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"900","35.021725","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"901","35.037705","controller","host","HCI_EVT","55","Rcvd LE Meta (LE Extended Advertising Report)"
"902","35.042715","controller","host","HCI_EVT","55","Rcvd LE Meta (LE Extended Advertising Report)"
"903","35.103744","controller","host","HCI_EVT","55","Rcvd LE Meta (LE Extended Advertising Report)"
"904","35.143715","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"905","35.210234","controller","host","HCI_EVT","55","Rcvd LE Meta (LE Extended Advertising Report)"
"906","35.233491","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"907","35.236267","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"908","35.278900","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"909","35.321965","controller","host","HCI_EVT","55","Rcvd LE Meta (LE Extended Advertising Report)"
"910","35.323742","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"911","35.327442","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"912","35.368923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"913","35.413689","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"914","35.417610","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"915","35.458758","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"916","35.503711","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"917","35.507901","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"918","35.523799","controller","host","HCI_EVT","55","Rcvd LE Meta (LE Extended Advertising Report)"
"919","35.531800","controller","host","HCI_EVT","55","Rcvd LE Meta (LE Extended Advertising Report)"
"920","35.563783","controller","host","HCI_EVT","55","Rcvd LE Meta (LE Extended Advertising Report)"
"921","35.593987","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"922","35.638727","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"923","35.643455","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"924","35.728767","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"925","35.818527","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"926","35.822043","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"927","35.999097","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"928","36.043830","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"929","36.047462","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"930","36.069894","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"931","36.134039","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"932","36.178748","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"933","36.182394","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"934","36.223813","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"935","36.256240","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"936","36.285206","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"937","36.313606","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"938","36.317685","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"939","36.359865","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"940","36.433863","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"941","36.436845","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"942","36.464085","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"943","36.530110","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"944","36.559095","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"945","36.619123","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"946","36.628894","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"947","36.632960","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"948","36.764269","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"949","36.808853","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"950","36.812681","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"951","36.848939","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"952","36.944133","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"953","36.960977","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"954","36.988944","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"955","36.992798","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"956","37.009933","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"957","37.033945","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"958","37.123880","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"959","37.126944","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"960","37.127902","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"961","37.156276","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"962","37.168950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"963","37.246121","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"964","37.258716","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"965","37.261969","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"966","37.348979","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"967","37.380201","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"968","37.429175","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"969","37.438928","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"970","37.442938","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"971","37.450192","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"972","37.484308","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"973","37.550190","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"974","37.573934","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"975","37.577908","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"976","37.619171","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"977","37.663874","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"978","37.667843","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"979","37.709012","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"980","37.751247","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"981","37.753787","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"982","37.757775","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"983","37.799027","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"984","37.843962","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"985","37.849252","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"986","37.928240","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"987","37.977238","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"988","37.979218","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"989","38.023801","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"990","38.027708","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"991","38.069222","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"992","38.114014","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"993","38.118104","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"994","38.159058","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"995","38.174080","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"996","38.204168","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"997","38.208128","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"998","38.249066","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"999","38.273275","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1000","38.339037","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1001","38.342870","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1002","38.384293","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1003","38.474155","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1004","38.478198","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1005","38.519263","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1006","38.564051","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1007","38.568008","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1008","38.573129","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1009","38.619289","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1010","38.640144","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1011","38.654288","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1012","38.671324","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1013","38.699142","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1014","38.703256","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1015","38.724153","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1016","38.744327","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1017","38.789111","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1018","38.793363","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1019","38.797353","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1020","38.834487","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1021","38.879106","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1022","38.883449","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1023","38.899323","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1024","38.920225","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1025","38.976172","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1026","39.014327","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1027","39.018180","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1028","39.058903","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1029","39.062789","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1030","39.104358","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1031","39.148951","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1032","39.152833","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1033","39.194343","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1034","39.284184","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1035","39.288160","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1036","39.329488","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1037","39.464183","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1038","39.468557","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1039","39.510374","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1040","39.562240","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1041","39.599376","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1042","39.603753","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1043","39.644200","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1044","39.734026","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1045","39.738166","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1046","39.779413","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1047","39.824478","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1048","39.828383","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1049","39.869238","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1050","39.959219","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1051","39.963433","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1052","40.004264","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1053","40.094264","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1054","40.098295","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1055","40.103476","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1056","40.139437","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1057","40.184260","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1058","40.188149","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1059","40.274449","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1060","40.360526","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1061","40.364290","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1062","40.368796","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1063","40.409296","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1064","40.454303","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1065","40.458172","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1066","40.458317","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1067","40.499292","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1068","40.544307","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1069","40.548152","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1070","40.634512","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1071","40.639539","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1072","40.645544","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1073","40.679319","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1074","40.683328","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1075","40.724299","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1076","40.769147","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1077","40.773246","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1078","40.814516","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1079","40.825528","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1080","40.859144","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1081","40.863302","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1082","40.904345","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1083","40.949148","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1084","40.953038","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1085","41.039557","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1086","41.129385","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1087","41.133268","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1088","41.216398","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1089","41.309574","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1090","41.444366","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1091","41.448199","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1092","41.458704","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1093","41.489586","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
