"No.","Time","Source","Destination","Protocol","Length","Info"
"538","16.515371","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"539","16.518954","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"540","16.572491","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"541","16.605523","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"542","16.620452","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"543","16.650005","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"544","16.654293","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"545","16.674429","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"546","16.681231","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"547","16.695397","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"548","16.708498","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"549","16.727460","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"550","16.740241","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"551","16.744114","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"552","16.751455","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"553","16.755220","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"554","16.830432","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"555","16.920225","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"556","16.924060","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"557","17.010381","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"558","17.055213","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"559","17.059079","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"560","17.100383","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"561","17.145034","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"562","17.149009","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"563","17.151237","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"564","17.166228","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"565","17.190384","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"566","17.235206","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"567","17.239098","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"568","17.280537","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"569","17.286228","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"570","17.325019","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"571","17.328501","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"572","17.377386","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"573","17.384406","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"574","17.403227","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"575","17.415398","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"576","17.441225","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"577","17.550081","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"578","17.554194","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"579","17.560401","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"580","17.676409","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"581","17.710209","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"582","17.820508","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"583","17.885391","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"584","17.910424","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"585","17.914783","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"586","17.991404","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"587","18.000177","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"588","18.071400","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"589","18.090203","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"590","18.094327","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"591","18.103381","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"592","18.122182","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"593","18.152370","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"594","18.180161","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"595","18.270002","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"596","18.273970","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"597","18.315502","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"598","18.354508","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"599","18.360177","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"600","18.364134","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"601","18.376198","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"602","18.405160","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"603","18.450073","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"604","18.454098","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"605","18.495324","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"606","18.520353","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"607","18.623365","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"608","18.630167","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"609","18.634070","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"610","18.646149","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"611","18.648346","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"612","18.680351","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"613","18.720332","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"614","18.735353","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"615","18.764958","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"616","18.768538","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"617","18.855491","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"618","18.859511","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"619","18.900049","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"620","18.903981","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"621","18.922201","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"622","18.945302","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"623","18.989984","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"624","18.993866","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"625","19.080323","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"626","19.125014","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"627","19.129052","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"628","19.170294","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"629","19.215152","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"630","19.219439","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"631","19.260303","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"632","19.286121","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"633","19.288116","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"634","19.290128","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"635","19.296137","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"636","19.304963","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"637","19.308255","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"638","19.350115","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"639","19.385432","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"640","19.395140","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"641","19.398914","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"642","19.440110","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"643","19.479330","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"644","19.485133","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"645","19.489060","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"646","19.494231","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"647","19.530273","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"648","19.575076","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"649","19.578816","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"650","19.620264","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"651","19.665163","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"652","19.668995","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"653","19.677297","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"654","19.695118","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"655","19.740304","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"656","19.744305","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"657","19.747288","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"658","19.755274","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"659","19.799956","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"660","19.803907","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"661","19.813152","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"662","19.845256","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"663","19.890145","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"664","19.894104","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"665","19.928116","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"666","19.935379","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"667","19.980155","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"668","19.984206","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"669","20.002117","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"670","20.019114","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"671","20.023277","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"672","20.031277","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"673","20.034551","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"674","20.070082","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"675","20.079304","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"676","20.088302","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"677","20.115138","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"678","20.119042","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"679","20.144089","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"680","20.159267","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"681","20.178269","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"682","20.209109","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"683","20.250063","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"684","20.273305","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"685","20.294931","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"686","20.299606","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"687","20.386068","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"688","20.412350","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"689","20.429937","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"690","20.433618","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"691","20.475063","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"692","20.480263","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"693","20.483258","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"694","20.576257","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"695","20.595284","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"696","20.609926","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"697","20.613431","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"698","20.655221","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"699","20.692315","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"700","20.699926","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"701","20.703679","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"702","20.762247","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"703","20.790238","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"704","20.879266","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"705","20.880248","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"706","20.884092","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"707","20.925038","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"708","21.015097","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"709","21.018819","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"710","21.023266","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"711","21.060033","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"712","21.069226","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"713","21.149923","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"714","21.153759","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"715","21.175200","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"716","21.195195","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"717","21.285106","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"718","21.288855","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"719","21.289055","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"720","21.310051","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"721","21.330193","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"722","21.397036","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"723","21.420267","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"724","21.424065","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"725","21.465183","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"726","21.492358","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"727","21.499379","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"728","21.510093","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"729","21.513970","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"730","21.539038","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"731","21.555183","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"732","21.581209","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"733","21.599899","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"734","21.603867","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"735","21.609212","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"736","21.645016","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"737","21.673230","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"738","21.675225","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"739","21.690096","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"740","21.694101","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"741","21.715031","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"742","21.720065","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"743","21.735168","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"744","21.762185","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"745","21.780092","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"746","21.784148","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"747","21.795053","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"748","21.825340","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"749","21.832195","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"750","21.851028","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"751","21.903024","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"752","21.914884","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"753","21.918390","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"754","21.960310","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"755","22.005068","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"756","22.009087","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"757","22.017332","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"758","22.050196","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"759","22.095087","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"760","22.098832","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"761","22.148171","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"762","22.185176","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"763","22.207190","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"764","22.210187","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"765","22.230073","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"766","22.234124","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"767","22.274973","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"768","22.320078","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"769","22.323527","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"770","22.409966","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"771","22.450232","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"772","22.499083","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"773","22.499883","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"774","22.503605","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"775","22.544968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"776","22.572207","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"777","22.589882","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"778","22.593621","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"779","22.603987","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"780","22.680165","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"781","22.722993","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"782","22.724875","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"783","22.728659","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"784","22.770128","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"785","22.804162","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"786","22.815066","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"787","22.818855","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"788","22.866984","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"789","22.925211","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"790","22.933097","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"791","22.973174","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"792","22.994944","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"793","23.021134","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"794","23.040293","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"795","23.043961","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"796","23.044093","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
