"No.","Time","Source","Destination","Protocol","Length","Info"
"492","12.459737","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"493","12.501173","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"494","12.546267","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"495","12.550699","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"496","12.560059","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"497","12.565238","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"498","12.567064","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"499","12.574235","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"500","12.583248","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"501","12.591217","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"502","12.636092","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"503","12.639626","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"504","12.681065","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"505","12.723239","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"506","12.726303","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"507","12.730553","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"508","12.740125","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"509","12.766127","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"510","12.771108","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"511","12.781499","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"512","12.801480","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"513","12.816453","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"514","12.819971","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"515","12.830124","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"516","12.861136","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"517","12.885364","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"518","12.906366","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"519","12.911169","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"520","12.951345","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"521","12.996397","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"522","13.000272","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"523","13.041213","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"524","13.045412","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"525","13.051402","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"526","13.086440","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"527","13.090592","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"528","13.118211","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"529","13.131457","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"530","13.176292","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"531","13.179994","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"532","13.189270","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"533","13.203284","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"534","13.221421","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"535","13.259302","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"536","13.266318","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"537","13.270886","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"538","13.289520","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"539","13.311640","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"540","13.326320","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"541","13.356543","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"542","13.360628","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"543","13.375334","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"544","13.401571","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"545","13.446563","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"546","13.450535","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"547","13.491523","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"548","13.536421","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"549","13.540214","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"550","13.581351","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"551","13.603604","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"552","13.626459","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"553","13.630104","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"554","13.648397","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"555","13.671727","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"556","13.682621","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"557","13.716665","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"558","13.720669","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"559","13.761460","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"560","13.806691","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"561","13.810906","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"562","13.837595","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"563","13.851650","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"564","13.865512","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"565","13.896735","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"566","13.900740","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"567","13.919486","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"568","13.941512","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"569","13.951719","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"570","13.966720","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"571","13.977542","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"572","13.986764","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"573","13.990597","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"574","14.032058","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"575","14.076807","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"576","14.080559","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"577","14.115568","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"578","14.121541","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"579","14.166831","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"580","14.171157","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"581","14.174789","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"582","14.198576","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"583","14.211590","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"584","14.233807","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"585","14.256845","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"586","14.260581","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"587","14.301790","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"588","14.346980","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"589","14.350966","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"590","14.437837","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"591","14.442869","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"592","14.460717","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"593","14.465884","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"594","14.482005","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"595","14.485842","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"596","14.493730","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"597","14.526859","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"598","14.571968","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"599","14.576128","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"600","14.617741","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"601","14.661820","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"602","14.665810","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"603","14.707771","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"604","14.735805","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"605","14.752018","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"606","14.756605","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"607","14.790762","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"608","14.842988","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"609","14.887128","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"610","14.891322","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"611","14.932843","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"612","14.974068","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"613","14.977122","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"614","14.981097","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"615","14.997063","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"616","15.006887","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"617","15.022871","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"618","15.067145","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"619","15.071636","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"620","15.113069","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"621","15.151222","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"622","15.157159","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"623","15.160957","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"624","15.203103","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"625","15.209127","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"626","15.247019","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"627","15.250823","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"628","15.292920","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"629","15.296979","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"630","15.335001","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"631","15.337037","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"632","15.340440","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"633","15.382980","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"634","15.427077","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"635","15.430837","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"636","15.465042","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"637","15.473020","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"638","15.517119","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"639","15.521334","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"640","15.563205","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"641","15.607104","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"642","15.610915","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"643","15.640098","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"644","15.653068","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"645","15.697363","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"646","15.701097","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"647","15.743109","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"648","15.787387","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"649","15.791256","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"650","15.801140","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"651","15.833140","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"652","15.877436","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"653","15.881295","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"654","15.957217","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"655","15.968376","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"656","15.986209","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"657","16.057483","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"658","16.061407","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"659","16.103389","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"660","16.123264","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"661","16.130446","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"662","16.147514","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"663","16.151513","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"664","16.157454","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"665","16.193224","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"666","16.237530","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"667","16.241331","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"668","16.283449","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"669","16.305510","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"670","16.327575","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"671","16.331616","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"672","16.353443","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"673","16.373320","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"674","16.398352","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"675","16.417617","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"676","16.421357","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"677","16.436358","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"678","16.456322","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"679","16.458735","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"680","16.463528","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"681","16.490554","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"682","16.507460","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"683","16.511238","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"684","16.553377","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"685","16.597719","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"686","16.601675","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"687","16.623623","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"688","16.625429","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"689","16.643400","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"690","16.654442","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"691","16.656433","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"692","16.687700","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"693","16.691359","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"694","16.714444","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"695","16.730625","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"696","16.733643","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"697","16.777552","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"698","16.781177","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"699","16.823456","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"700","16.867879","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"701","16.871571","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"702","16.907478","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"703","16.913502","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"704","16.934806","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"705","16.957888","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"706","16.961349","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"707","16.992711","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"708","17.003615","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"709","17.047811","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"710","17.051718","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"711","17.089574","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"712","17.093557","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"713","17.104749","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"714","17.122586","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"715","17.137662","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"716","17.141354","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"717","17.160590","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"718","17.183587","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"719","17.191781","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"720","17.227894","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"721","17.231726","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"722","17.273608","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"723","17.317923","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"724","17.321854","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"725","17.363813","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"726","17.399859","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"727","17.407738","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"728","17.411630","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"729","17.433863","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
