"No.","Time","Source","Destination","Protocol","Length","Info"
"580","10.740921","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"581","10.758940","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"582","10.825942","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"583","10.845953","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"584","10.847949","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"585","10.864010","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"586","10.938957","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"587","10.946114","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"588","10.975125","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"589","11.022159","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"590","11.095135","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"591","11.119127","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"592","11.183130","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"593","11.216956","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"594","11.302127","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"595","11.363101","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"596","11.392939","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"597","11.396301","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"598","11.408978","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"599","11.444025","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"600","11.489953","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"601","11.513939","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"602","11.519948","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"603","11.572092","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"604","11.663169","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"605","11.713946","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"606","11.722946","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"607","11.789948","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"608","11.846969","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"609","11.863933","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"610","11.925982","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"611","11.933946","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"612","11.996066","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"613","12.025932","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"614","12.029945","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"615","12.083955","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"616","12.114945","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"617","12.166961","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"618","12.178972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"619","12.221109","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"620","12.257944","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"621","12.300059","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"622","12.310956","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"623","12.321955","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"624","12.411954","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"625","12.473136","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"626","12.570944","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"627","12.583931","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"628","12.658918","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"629","12.716933","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"630","12.728949","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"631","12.803261","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"632","12.824998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"633","12.861949","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"634","12.910938","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"635","12.968941","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"636","13.094941","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"637","13.111948","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"638","13.118940","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"639","13.142934","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"640","13.184939","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"641","13.282127","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"642","13.342047","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"643","13.365165","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"644","13.442940","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"645","13.472134","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"646","13.484037","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"647","13.620041","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"648","13.636040","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"649","13.651526","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"650","13.683942","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"651","13.684053","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"652","13.687131","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"653","13.687266","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"654","13.691062","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"655","13.697966","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"656","13.703094","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"657","13.720054","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"658","13.740069","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"659","13.755118","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"660","13.779935","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"661","13.783954","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"662","13.815044","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"663","13.830121","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"664","13.839139","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"665","13.875104","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"666","13.883151","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"667","13.890115","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"668","13.900040","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"669","13.907151","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"670","13.916105","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"671","13.920929","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"672","13.926930","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"673","13.932142","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"674","13.936122","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"675","13.938015","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"676","13.940142","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"677","13.957120","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"678","13.962185","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"679","13.977117","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"680","13.977217","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"681","13.981121","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"682","13.983238","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"683","13.983334","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"684","13.987070","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"685","14.374101","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"686","14.374236","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"687","14.375900","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"688","14.377880","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"689","14.377918","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"690","14.380909","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"691","14.381004","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"692","14.384904","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"693","14.386896","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"694","14.398910","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"695","14.429930","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"696","14.438933","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"697","14.462928","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"698","14.467911","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"699","14.504920","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"700","14.512940","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"701","14.521932","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"702","14.529939","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"703","14.535932","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"704","14.556932","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"705","14.564924","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"706","14.571929","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"707","14.573908","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"708","14.613934","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"709","14.632913","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"710","14.634877","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"711","14.636937","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"712","14.714930","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"713","14.731940","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"714","14.736910","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"715","14.752942","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"716","14.852932","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"717","14.895942","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"718","14.903127","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"719","14.925930","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"720","14.932934","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"721","14.981951","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"722","14.988263","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"723","15.029933","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"724","15.046973","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"725","15.057113","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"726","15.164934","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"727","15.172055","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"728","15.181932","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"729","15.190932","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"730","15.194931","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"731","15.208931","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"732","15.280908","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"733","15.292926","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"734","15.300929","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"735","15.314893","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"736","15.346932","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"737","15.369932","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"738","15.375918","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"739","15.389927","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"740","15.406907","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"741","15.412902","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"742","15.464913","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"743","15.474906","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"744","15.486890","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"745","15.526885","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"746","15.558935","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"747","15.578936","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"748","15.622903","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"749","15.630937","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"750","15.637073","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"751","15.658944","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"752","15.682094","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"753","15.698107","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"754","15.699939","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"755","15.707104","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"756","15.723133","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"757","15.758114","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"758","15.817927","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"759","15.837093","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"760","15.842937","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"761","15.938937","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"762","15.956930","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"763","16.004935","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"764","16.027096","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"765","16.132199","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"766","16.255927","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"767","16.296894","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"768","16.367085","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"769","16.395916","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"770","16.419144","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"771","16.425922","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"772","16.481089","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"773","16.487954","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"774","16.507100","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"775","16.532128","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"776","16.533889","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"777","16.548933","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"778","16.612944","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"779","16.635121","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"780","16.641927","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"781","16.724946","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"782","16.776909","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"783","16.822902","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"784","16.881912","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"785","17.006088","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"786","17.070117","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"787","17.083902","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"788","17.092938","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"789","17.097374","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"790","17.100892","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"791","17.100982","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"792","17.104023","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"793","17.104077","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"794","17.107083","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"795","17.107182","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"796","17.111087","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"797","17.118932","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"798","17.120908","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"799","17.124901","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"800","17.129919","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"801","17.137921","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"802","17.139977","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"803","17.147015","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"804","17.148909","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"805","17.192921","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"806","17.194903","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"807","17.213917","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"808","17.215902","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"809","17.236904","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"810","17.238903","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"811","17.251956","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"812","17.268902","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"813","17.270907","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"814","17.282103","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"815","17.283956","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"816","17.304914","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"817","17.307057","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"818","17.309914","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"819","17.312132","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"820","17.319924","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"821","17.323982","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"822","17.324915","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"823","17.326883","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"824","17.327896","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"825","17.329904","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"826","17.331875","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"827","17.331971","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"828","17.336118","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"829","17.347069","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"830","17.356896","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"831","17.358929","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"832","17.360910","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"833","17.364919","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"834","17.366910","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"835","17.374081","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"836","17.375921","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"837","17.377927","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"838","17.380189","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"839","17.386097","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"840","17.387908","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"841","17.408040","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"842","17.431929","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"843","17.440123","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"844","17.452916","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"845","17.454907","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"846","17.468920","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"847","17.470908","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"848","17.474981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"849","17.475951","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"850","17.477916","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"851","17.479888","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"852","17.483901","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"853","17.486917","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"854","17.488908","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"855","17.497925","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"856","17.528236","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"857","17.532132","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"858","17.532216","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"859","17.536137","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"860","17.538917","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"861","17.540908","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"862","17.546919","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"863","17.547908","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"864","17.556927","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"865","17.558897","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"866","17.560921","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"867","17.575920","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"868","17.577908","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"869","17.584271","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"870","17.589925","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"871","17.591882","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"872","17.594931","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
