"No.","Time","Source","Destination","Protocol","Length","Info"
"872","17.977082","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"873","17.990163","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"874","17.993067","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"875","17.997928","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"876","18.034922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"877","18.080052","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"878","18.083443","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"879","18.089947","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"880","18.124894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"881","18.147118","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"882","18.169808","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"883","18.172859","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"884","18.259932","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"885","18.264126","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"886","18.314983","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"887","18.330134","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"888","18.349994","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"889","18.352851","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"890","18.439917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"891","18.448950","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"892","18.484807","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"893","18.487902","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"894","18.507924","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"895","18.517930","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"896","18.529917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"897","18.561959","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"898","18.574818","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"899","18.577697","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"900","18.619894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"901","18.665054","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"902","18.667542","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"903","18.689928","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"904","18.718951","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"905","18.754916","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"906","18.771943","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"907","18.799993","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"908","18.803245","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"909","18.822922","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"910","18.836923","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"911","18.845055","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"912","18.918946","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"913","18.927944","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"914","18.934818","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"915","18.937318","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"916","19.013945","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"917","19.024924","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"918","19.106955","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"919","19.114819","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"920","19.117539","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"921","19.130941","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"922","19.153931","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"923","19.167979","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"924","19.250139","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"925","19.258972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"926","19.294841","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"927","19.297798","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"928","19.332916","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"929","19.339917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"930","19.384112","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"931","19.401132","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"932","19.418949","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"933","19.429819","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"934","19.432531","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"935","19.446973","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"936","19.474921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"937","19.519819","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"938","19.522513","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"939","19.564915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"940","19.583249","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"941","19.590260","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"942","19.610017","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"943","19.612776","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"944","19.654915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"945","19.699828","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"946","19.702603","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"947","19.743929","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"948","19.745899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"949","19.748949","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"950","19.752975","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"951","19.785985","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"952","19.789819","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"953","19.792593","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"954","19.805924","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"955","19.834910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"956","19.883194","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"957","19.925007","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"958","19.928328","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"959","19.928952","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"960","19.970108","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"961","19.994270","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"962","20.007938","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"963","20.150157","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"964","20.153190","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"965","20.194887","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"966","20.239832","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"967","20.242284","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"968","20.284906","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"969","20.317108","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"970","20.375090","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"971","20.378014","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"972","20.413951","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"973","20.415936","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"974","20.419902","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"975","20.465026","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"976","20.467617","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"977","20.487907","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"978","20.503919","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"979","20.505923","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"980","20.509904","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"981","20.528929","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"982","20.554836","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"983","20.557593","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"984","20.578914","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"985","20.581912","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"986","20.599917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"987","20.639467","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"988","20.644836","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"989","20.647549","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"990","20.689905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"991","20.718943","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"992","20.734816","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"993","20.737865","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"994","20.742935","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"995","20.779906","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"996","20.799188","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"997","20.805299","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"998","20.808950","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"999","20.825012","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1000","20.827723","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1001","20.841920","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"1002","20.869886","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1003","20.884103","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"1004","20.915031","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1005","20.917176","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1006","20.989101","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1007","21.005065","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1008","21.013146","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1009","21.018992","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"1010","21.036937","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1011","21.049867","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1012","21.052989","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1013","21.094891","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1014","21.118124","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"1015","21.124232","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1016","21.200117","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1017","21.206938","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1018","21.230085","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1019","21.232979","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1020","21.237921","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1021","21.245948","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1022","21.252234","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1023","21.268936","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1024","21.274911","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1025","21.290210","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"1026","21.311981","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1027","21.319928","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1028","21.322648","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1029","21.353924","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1030","21.364911","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1031","21.410101","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1032","21.412751","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1033","21.442931","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1034","21.494945","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1035","21.499909","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1036","21.541112","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1037","21.552962","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1038","21.555956","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1039","21.589954","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1040","21.592935","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1041","21.593934","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1042","21.626911","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1043","21.665118","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"1044","21.668201","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"1045","21.679900","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1046","21.718111","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1047","21.725156","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1048","21.727740","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1049","21.728943","controller","host","HCI_EVT","54","Rcvd LE Meta (LE Extended Advertising Report)"
"1050","21.731947","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1051","21.769903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1052","21.794922","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1053","21.814941","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1054","21.817590","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1055","21.902138","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1056","21.905117","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1057","21.911954","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1058","21.950104","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1059","21.952721","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1060","21.953918","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1061","21.963933","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1062","21.976906","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1063","21.989906","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1064","22.005060","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1065","22.039914","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1066","22.054923","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1067","22.089183","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1068","22.092112","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1069","22.095964","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1070","22.103933","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1071","22.109115","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1072","22.114942","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"1073","22.129920","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1074","22.132540","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1075","22.174905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1076","22.219940","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1077","22.222458","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1078","22.223930","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1079","22.246907","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1080","22.310291","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1081","22.316930","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1082","22.339943","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1083","22.354923","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1084","22.357700","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1085","22.362936","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1086","22.364944","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1087","22.399908","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1088","22.422102","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1089","22.444114","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1090","22.444896","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1091","22.447289","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1092","22.456931","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1093","22.489904","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1094","22.496936","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1095","22.534938","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1096","22.537500","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1097","22.579904","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1098","22.598141","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"1099","22.625109","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1100","22.628304","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1101","22.646905","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"1102","22.648909","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1103","22.669886","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1104","22.677101","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1105","22.715039","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1106","22.717567","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1107","22.759903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1108","22.774954","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"1109","22.790115","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1110","22.805090","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1111","22.807939","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1112","22.813932","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"1113","22.864236","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1114","22.874129","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1115","22.894908","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1116","22.919931","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1117","22.992105","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1118","23.052120","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
