"No.","Time","Source","Destination","Protocol","Length","Info"
"514","10.965973","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"515","10.971965","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"516","10.973941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"517","11.017418","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"518","11.020698","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"519","11.062914","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"520","11.070963","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"521","11.077999","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"522","11.093972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"523","11.101142","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"524","11.152641","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"525","11.154905","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"526","11.183965","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"527","11.190944","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"528","11.197935","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"529","11.242674","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"530","11.245063","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"531","11.266944","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"532","11.377949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"533","11.422595","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"534","11.424950","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"535","11.454944","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"536","11.485972","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"537","11.543419","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"538","11.549411","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"539","11.557973","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"540","11.602441","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"541","11.605298","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"542","11.693133","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"543","11.737751","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"544","11.739883","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"545","11.760935","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"546","11.782946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"547","11.785978","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"548","11.796982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"549","11.827430","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"550","11.830076","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"551","11.872931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"552","11.917428","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"553","11.920087","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"554","11.962934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"555","12.002989","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"556","12.007437","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"557","12.010336","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"558","12.030964","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"559","12.052946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"560","12.060334","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"561","12.075956","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"562","12.097631","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"563","12.099834","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"564","12.108967","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"565","12.143110","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"566","12.164123","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"567","12.176128","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"568","12.187418","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"569","12.189760","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"570","12.232946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"571","12.277433","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"572","12.280479","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"573","12.322918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"574","12.330971","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"575","12.333976","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"576","12.343966","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"577","12.353969","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"578","12.435092","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"579","12.452392","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"580","12.457607","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"581","12.460153","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"582","12.463976","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"583","12.502915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"584","12.547600","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"585","12.550201","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"586","12.558948","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"587","12.568937","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"588","12.592942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"589","12.608189","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"590","12.637440","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"591","12.640318","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"592","12.645967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"593","12.659928","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"594","12.688969","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"595","12.703969","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"596","12.727943","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"597","12.772761","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"598","12.776729","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"599","12.817944","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"600","12.862658","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"601","12.865372","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"602","12.880933","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"603","12.907944","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"604","12.952438","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"605","12.955077","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"606","12.997933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"607","13.035030","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"608","13.042643","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"609","13.045665","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"610","13.087939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"611","13.094966","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"612","13.132436","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"613","13.135685","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"614","13.223125","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"615","13.267449","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"616","13.270292","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"617","13.276968","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"618","13.296946","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"619","13.312907","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"620","13.402447","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"621","13.405244","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"622","13.417167","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"623","13.431951","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"624","13.447917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"625","13.492632","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"626","13.495718","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"627","13.532944","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"628","13.537926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"629","13.547946","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"630","13.560967","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"631","13.597358","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"632","13.627453","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"633","13.629764","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"634","13.644949","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"635","13.672925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"636","13.696154","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"637","13.697963","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"638","13.713975","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"639","13.717451","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"640","13.720328","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"641","13.741932","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"642","13.762931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"643","13.807611","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"644","13.810467","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"645","13.825944","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"646","13.837947","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"647","13.847943","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"648","13.852935","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"649","13.938967","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"650","13.942466","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"651","13.945640","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"652","13.965940","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"653","13.968923","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"654","13.987916","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"655","14.032630","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"656","14.035564","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"657","14.063936","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"658","14.077917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"659","14.100219","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"660","14.108220","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"661","14.110967","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"662","14.122627","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"663","14.125545","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"664","14.167949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"665","14.199184","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"666","14.205955","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"667","14.212450","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"668","14.215445","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"669","14.231921","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"670","14.258093","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"671","14.288971","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"672","14.290969","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"673","14.347636","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"674","14.350792","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"675","14.355969","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"676","14.364923","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"677","14.369938","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"678","14.381953","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"679","14.385954","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"680","14.392936","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"681","14.437644","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"682","14.439494","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"683","14.445941","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"684","14.482926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"685","14.527487","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"686","14.530028","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"687","14.572911","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"688","14.617464","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"689","14.620801","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"690","14.656967","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"691","14.662934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"692","14.676962","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"693","14.707749","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"694","14.710750","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"695","14.746961","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"696","14.752910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"697","14.755943","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"698","14.783964","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"699","14.797466","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"700","14.800340","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"701","14.842938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"702","14.887458","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"703","14.890125","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"704","14.918941","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"705","14.926947","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"706","14.932936","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"707","14.977451","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"708","14.980774","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"709","15.022916","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"710","15.048252","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"711","15.067642","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"712","15.070666","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"713","15.098929","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"714","15.112921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"715","15.157483","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"716","15.160040","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"717","15.202924","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"718","15.247457","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"719","15.249679","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"720","15.292935","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"721","15.307961","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"722","15.325960","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"723","15.337468","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"724","15.340306","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"725","15.383311","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"726","15.389939","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"727","15.465962","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"728","15.472470","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"729","15.474406","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"730","15.517914","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"731","15.526935","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"732","15.562459","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"733","15.564682","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"734","15.576932","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"735","15.578953","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"736","15.599957","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"737","15.607934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"738","15.652469","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"739","15.655200","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"740","15.697931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"741","15.742476","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"742","15.746001","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"743","15.751960","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"744","15.832934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"745","15.856139","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"746","15.873144","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"747","15.876966","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"748","15.877468","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"749","15.879396","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"750","15.922929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"751","15.967739","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"752","15.970706","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"753","16.012929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"754","16.021157","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"755","16.057508","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"756","16.059914","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
