,0
2469,0.2241950000000088
2470,0.22323200000005272
2471,0.17299200000002202
2472,0.17363699999998516
2473,0.17350700000002917
2474,0.17324899999999843
2475,0.2230339999999842
2476,0.17122899999998253
2477,0.22199399999999514
2478,0.22221099999995886
2479,0.1742399999999975
2480,0.3194569999999999
2481,0.17382700000001705
2482,0.17293999999998277
2483,0.17395300000004
2484,0.17363699999998516
2485,0.22107400000004418
2486,0.1713839999999891
2487,0.17329800000004525
2488,0.270875999999987
2489,0.17280800000003183
2490,0.17357400000003054
2491,0.17447200000003704
2492,0.17344200000002274
2493,0.17414600000000746
2494,0.22216600000001563
2495,0.17413699999997334
2496,0.22100299999999606
2497,0.26929300000000467
2498,0.2720090000000255
2499,0.2694869999999696
2500,0.2203209999999558
2501,0.22170499999998583
2502,0.15686499999998205
2503,0.2218719999999621
2504,0.1743799999999851
2505,0.2233129999999619
2506,0.17344299999996338
2507,0.27078999999997677
2508,0.15856100000002016
2509,0.22306300000002466
2510,0.1739170000000172
2511,0.27307100000001583
2512,0.17192099999999755
2513,0.17353400000001784
2514,0.17317900000000463
2515,0.17343300000004547
2516,0.17172299999998586
2517,0.17341899999996713
2518,0.17325599999998076
2519,0.22266599999994696
2520,0.17269800000002533
2521,0.22236700000001974
2522,0.22166700000002493
2523,0.2693100000000186
2524,0.15437699999995402
2525,0.22200499999996737
2526,0.22307100000000446
2527,0.1739790000000312
2528,0.17491099999995185
2529,0.27102800000000116
2530,0.22267600000009224
2531,0.22186699999997472
2532,0.17514300000004823
2533,0.1742100000000164
2534,0.1737510000000384
2535,0.22331499999995685
2536,0.17383799999993244
2537,0.22192199999994955
2538,0.22106799999994564
2539,0.17289000000005217
2540,0.2227060000000165
2541,0.17359699999997247
2542,0.1732929999999442
2543,0.22640000000001237
2544,0.26930800000002364
2545,0.1734199999999646
2546,0.2706900000000587
2547,0.25866099999996095
2548,0.17356299999994462
2549,0.1735590000000684
2550,0.17173600000000988
2551,0.17302199999994627
2552,0.1738479999999072
2553,0.17498299999999745
2554,0.17249100000003637
2555,0.22157100000003993
2556,0.17296599999997397
2557,0.22169700000006287
2558,0.27083699999991495
2559,0.15890400000000682
2560,0.1733799999999519
2561,0.17205999999998767
2562,0.1741220000000112
2563,0.2221439999999575
2564,0.27131199999996625
2565,0.1766770000000406
2566,0.1731399999999894
2567,0.17385200000001078
2568,0.17326600000001235
2569,0.2220439999999826
2570,0.17424499999992804
2571,0.17401299999994535
2572,0.17381799999998293
2573,0.22279700000001412
2574,0.17233099999998558
2575,0.17376500000000306
2576,0.17420300000003408
2577,0.17447700000002442
2578,0.27090799999996307
2579,0.1736190000000306
2580,0.3190990000000511
2581,0.17446100000006481
2582,0.22220200000003842
2583,0.22289899999998397
2584,0.17424900000003163
2585,0.22174999999992906
2586,0.17227500000001328
2587,0.17387699999994766
2588,0.2222829999999476
2589,0.17220399999996516
2590,0.17303600000002461
2591,0.27039300000001276
2592,0.22468400000002475
2593,0.22330299999998715
2594,0.17297400000006746
2595,0.2234560000000556
2596,0.17358200000001034
2597,0.22315400000002228
2598,0.1720629999999801
2599,0.17505900000003294
2600,0.17478699999992386
2601,0.22076399999991736
2602,0.22238900000002104
2603,0.17382999999995263
2604,0.17375400000003083
2605,0.2231939999999213
2606,0.22216400000002068
2607,0.17284700000004705
2608,0.17228899999997793
2609,0.17226599999992231
2610,0.3201800000000503
2611,0.1475279999999657
2612,0.173891000000026
2613,0.22198100000002796
2614,0.1716949999999997
2615,0.17384000000004107
2616,0.1733880000000454
2617,0.17296399999997902
2618,0.22196400000007088
2619,0.2226100000000315
2620,0.22207800000001043
2621,0.2227859999999282
2622,0.17402399999991758
2623,0.2645320000000311
2624,0.1742309999999634
2625,0.17313100000001214
2626,0.271129999999971
2627,0.17187000000001262
2628,0.17529899999999543
2629,0.27245800000002873
2630,0.4640759999999773
2631,0.15898599999991347
2632,0.26958799999999883
2633,0.22090400000001864
2634,0.20197299999995266
2635,0.17160100000000966
2636,0.2210659999999507
2637,0.31882999999993444
2638,0.22378300000002582
2639,0.1724980000000187
2640,0.2218719999999621
2641,0.31913300000007894
2642,0.19352500000002237
2643,0.17382099999997536
2644,0.3692439999999806
2645,0.24370900000008078
2646,0.17290300000001935
2647,0.173347999999919
2648,0.17441100000007737
2649,0.17314799999996922
2650,0.22200400000008358
2651,0.17296799999996892
2652,0.17428400000005695
2653,0.27039400000001024
2654,0.17259500000000116
2655,0.1736150000000407
2656,0.17376200000001063
2657,0.22153300000002218
2658,0.27070000000003347
2659,0.17413999999996577
2660,0.27217300000006617
2661,0.1713000000000875
2662,0.17397600000003877
2663,0.17375800000002073
2664,0.2710819999999785
2665,0.2080989999999474
2666,0.1738550000000032
2667,0.17511500000000524
2668,0.22112300000003415
2669,0.2214840000000322
2670,0.17018599999994422
2671,0.1728769999999713
2672,0.17293100000006234
2673,0.17323499999997694
2674,0.2710029999999506
2675,0.17461000000002969
2676,0.17266600000004928
2677,0.22350700000004053
2678,0.1736670000000231
2679,0.22289200000000164
2680,0.16568599999993694
2681,0.1728329999999687
2682,0.22238600000002862
2683,0.22217000000000553
2684,0.22118299999999635
2685,0.22276499999998123
2686,0.22316000000000713
2687,0.20452499999998963
2688,0.17254700000000867
2689,0.17477400000007037
2690,0.22031299999991916
2691,0.2708319999999276
2692,0.2245740000000751
2693,0.3203760000000102
2694,0.31715699999995195
2695,0.1701869999999417
2696,0.2170610000000579
2697,0.1729410000000371
2698,0.17394600000000082
2699,0.1736750000000029
2700,0.17336699999998473
2701,0.2712569999999914
2702,0.1570159999999987
2703,0.1718630000000303
2704,0.2225980000000618
2705,0.17448899999999412
2706,0.22193400000003294
2707,0.22186999999996715
2708,0.2230729999999994
2709,0.17312900000001719
2710,0.17400899999995545
2711,0.17409500000007938
2712,0.221903999999995
2713,0.17280600000003687
2714,0.2234889999999723
2715,0.17220399999996516
2716,0.17431199999998626
2717,0.1738070000000107
2718,0.17366100000003826
2719,0.17453999999997905
2720,0.17343000000005304
2721,0.222953000000075
2722,0.22192299999994702
2723,0.17508999999995467
2724,0.1725020000000086
2725,0.17367400000000544
2726,0.2236329999999498
2727,0.22204199999998764
2728,0.2224069999999756
2729,0.17346000000009099
2730,0.17376600000000053
2731,0.1735400000000027
2732,0.22220800000002328
2733,0.22147300000005998
2734,0.175057000000038
2735,0.17326700000000983
2736,0.32051400000000285
2737,0.2600519999999733
2738,0.22145700000010038
2739,0.1727529999999433
2740,0.2238040000000865
2741,0.20811700000001565
2742,0.22158100000001468
2743,0.17412399999989248
2744,0.17461200000002464
2745,0.22188700000003792
2746,0.16287099999999555
2747,0.2229770000000144
2748,0.22171800000000985
2749,0.31933199999991757
2750,0.20558600000003935
2751,0.22246099999995295
2752,0.2145060000000285
2753,0.17261200000007193
2754,0.17327399999999216
2755,0.22099200000002384
2756,0.17403200000001107
2757,0.17263499999990017
2758,0.26999100000000453
2759,0.17252400000006674
2760,0.2235960000000432
2761,0.2078440000000228
2762,0.27107699999999113
2763,0.2227379999999357
2764,0.2209100000000035
2765,0.2209100000000035
2766,0.17311700000004748
2767,0.3183050000000094
2768,0.174570000000017
2769,0.17438000000004195
2770,0.27114000000005944
2771,0.22205099999996492
2772,0.2720769999999675
2773,0.17295999999998912
2774,0.17290800000000672
2775,0.3197940000000017
2776,0.17350199999998495
2777,0.2219559999999774
2778,0.2216959999999517
2779,0.2221989999999323
2780,0.22329500000000735
2781,0.22191300000008596
2782,0.22149100000001454
2783,0.22139099999992595
2784,0.15922499999999218
2785,0.1727050000000645
2786,0.2233730000000378
2787,0.27258100000005925
2788,0.2713650000000598
2789,0.17392999999992753
2790,0.367945000000077
2791,0.1721740000000409
2792,0.27059399999996003
2793,0.2448699999999917
2794,0.17208099999993465
2795,0.17348300000003292
2796,0.2708149999999705
2797,0.27180599999996957
2798,0.22171700000001238
2799,0.31976299999996627
2800,0.24567400000000816
2801,0.17327000000000226
2802,0.3691640000000689
2803,0.22132399999998142
2804,0.2699249999999438
2805,0.22275300000001153
2806,0.17219099999999798
2807,0.17326799999989362
2808,0.22164299999997183
2809,0.17465099999992617
2810,0.17382799999995768
2811,0.22157000000004246
2812,0.27053000000000793
2813,0.22233200000005127
2814,0.27110899999991034
2815,0.27087200000005396
2816,0.1746419999999489
2817,0.17368999999996504
2818,0.22189800000001014
2819,0.1746090000000322
2820,0.17102799999997842
2821,0.17402799999990748
2822,0.2704469999999901
2823,0.17247999999995045
2824,0.17378400000006877
2825,0.17402100000003884
2826,0.22257700000000114
2827,0.4165450000000419
2828,0.22162700000001223
2829,0.27135899999996127
2830,0.24580600000001596
2831,0.22341899999992165
2832,0.17394500000000335
2833,0.2701919999999518
2834,0.17343499999992673
2835,0.2695219999999381
2836,0.27036199999997734
2837,0.17213200000003326
2838,0.22220900000002075
2839,0.17292200000008506
2840,0.17311099999994894
2841,0.17351700000006076
2842,0.22282100000006722
2843,0.1726779999999053
2844,0.17364800000007108
2845,0.22122000000001663
2846,0.17281299999990551
2847,0.17379800000003343
2848,0.1729970000000094
2849,0.22128199999997378
2850,0.2696000000000822
2851,0.32018799999991643
2852,0.17401799999993273
2853,0.17231199999991986
2854,0.17420800000002146
2855,0.17464400000005753
2856,0.22164299999997183
2857,0.20100800000000163
2858,0.31932800000004136
2859,0.2595880000000079
2860,0.22183299999994688
2861,0.22262000000000626
2862,0.2690020000000004
2863,0.2227300000000696
2864,0.22115199999996094
2865,0.26964299999997365
2866,0.22233499999993
2867,0.27030899999999747
2868,0.21960399999989022
2869,0.17232400000000325
2870,0.17397300000004634
2871,0.17326500000001488
2872,0.17427899999995589
2873,0.271225999999956
2874,0.269408999999996
2875,0.22268900000005942
2876,0.150286000000051
2877,0.27093200000001616
2878,0.1731720000000223
2879,0.17483800000002248
2880,0.22072000000002845
2881,0.30764700000008816
2882,0.27064900000004855
2883,0.2715060000000449
2884,0.3200809999999592
2885,0.2224750000000313
2886,0.17150100000003476
2887,0.17208000000005086
2888,0.269457999999986
2889,0.17276099999992311
2890,0.1725339999999278
2891,0.271521000000007
2892,0.2716960000000199
2893,0.22174500000005537
2894,0.17335100000002512
2895,0.17372599999998783
2896,0.1727930000000697
2897,0.22118199999999888
2898,0.27152000000000953
2899,0.2218599999999924
2900,0.14921900000001642
2901,0.22354999999993197
2902,0.22287900000003447
2903,0.2701129999999239
2904,0.36843999999996413
2905,0.172362000000021
2906,0.172725000000014
2907,0.17395700000008674
2908,0.17349799999999505
2909,0.17330600000002505
2910,0.17229899999995268
2911,0.22222900000008394
2912,0.17372600000010152
2913,0.17375200000003588
2914,0.2707990000000109
2915,0.1715790000000652
2916,0.22172699999998713
2917,0.17209600000001046
2918,0.1723499999999376
2919,0.22395700000004126
2920,0.1731929999999693
2921,0.2701039999999466
2922,0.2214930000000095
2923,0.17252499999995052
2924,0.3188000000000102
2925,0.17250699999999597
2926,0.17266300000005685
2927,0.17399000000000342
2928,0.41756999999995514
2929,0.17234800000005635
2930,0.2223709999999528
2931,0.1728090000000293
2932,0.17235300000004372
2933,0.174637999999959
2934,0.17435199999999895
2935,0.2704079999999749
2936,0.22122400000000653
2937,0.1734639999999672
2938,0.2693450000000439
2939,0.17333699999994678
2940,0.1739109999999755
2941,0.17263500000001386
2942,0.2695810000000165
2943,0.26984200000003966
2944,0.27151900000001206
2945,0.2712769999999409
2946,0.17391399999996793
2947,0.2220599999999422
2948,0.17282699999998385
2949,0.17308800000000701
2950,0.17254500000001372
2951,0.22273500000005697
2952,0.17297500000006494
2953,0.17522699999994984
2954,0.17275599999993574
2955,0.22190100000000257
2956,0.22217599999999038
2957,0.15963699999997516
2958,0.17327499999998963
2959,0.27254900000002635
2960,0.4661280000000261
2961,0.31515600000000177
2962,0.26907199999993736
2963,0.17415599999992537
2964,0.1746570000000247
2965,0.17309099999999944
2966,0.1721149999999625
2967,0.2230059999999412
2968,0.2720430000000533
2969,0.41646300000002157
2970,0.30797800000004827
2971,0.1529729999999745
2972,0.1739150000000791
2973,0.17354299999999512
2974,0.17291000000000167
2975,0.22026400000004287
2976,0.22241299999996045
2977,0.2698959999999033
2978,0.2219559999999774
2979,0.17463600000007773
2980,0.22200500000008105
2981,0.2706739999999854
2982,0.319150000000036
2983,0.22306600000001708
2984,0.36778000000003885
2985,0.17213300000003073
2986,0.17458499999997912
2987,0.17361200000004828
2988,0.22241199999996297
2989,0.36803900000006706
2990,0.3191260000000966
2991,0.18160499999999047
2992,0.22217999999998028
2993,0.14714900000001307
2994,0.223508000000038
2995,0.22241799999994782
2996,0.22243800000001102
2997,0.17348299999991923
2998,0.27040599999997994
2999,0.2714489999999614
3000,0.2225029999999606
3001,0.17284299999994346
3002,0.22280499999999392
3003,0.2585789999999406
3004,0.17285900000001675
3005,0.17368999999996504
3006,0.31974000000002434
3007,0.26819700000010016
3008,0.22192900000004556
3009,0.1718349999999873
3010,0.1733800000000656
3011,0.2714379999999892
3012,0.2705199999999195
3013,0.17195000000003802
3014,0.22173799999995936
3015,0.22218600000007882
3016,0.1728530000000319
3017,0.17447999999990316
3018,0.17412799999999606
3019,0.2718889999999874
3020,0.36875399999996716
3021,0.22105900000008205
3022,0.2231339999999591
3023,0.2708439999998973
3024,0.1739270000000488
3025,0.17358500000000276
3026,0.22141800000008516
3027,0.19570699999997032
3028,0.22140200000001187
3029,0.22191099999997732
3030,0.1513840000000073
3031,0.22226000000000568
3032,0.17498999999997977
3033,0.17324599999994916
3034,0.17381299999999555
3035,0.22273599999994076
3036,0.22335799999996198
3037,0.17356500000005326
3038,0.17303400000002966
3039,0.22281299999997373
3040,0.22328000000004522
3041,0.17461600000001454
3042,0.17300299999999424
3043,0.17425500000001648
3044,0.223212999999987
3045,0.2717249999999467
3046,0.15360999999995784
3047,0.22170900000003257
3048,0.22308799999996154
3049,0.17341899999996713
3050,0.17336199999999735
3051,0.1735190000000557
3052,0.27132300000005216
3053,0.1738429999999198
3054,0.22108400000001893
3055,0.1729249999999638
3056,0.22249299999998584
3057,0.1734079999999949
3058,0.17395599999997557
3059,0.2712980000000016
3060,0.27080399999999827
3061,0.2706349999999702
3062,0.22124699999994846
3063,0.1721069999999827
3064,0.27197100000000773
3065,0.17292599999996128
3066,0.17357300000003306
3067,0.17350299999998242
3068,0.22127799999998388
3069,0.22319900000002235
3070,0.3683059999999614
3071,0.22211600000002818
3072,0.17384000000004107
3073,0.17390799999998308
3074,0.17404899999996815
3075,0.2710069999999405
3076,0.2699559999999792
3077,0.29524099999991904
3078,0.17244000000005144
3079,0.17277899999999136
3080,0.22206299999993462
3081,0.22242900000003374
3082,0.2709549999999581
3083,0.3680370000000721
3084,0.22631999999998698
3085,0.2684950000000299
3086,0.22211200000003828
3087,0.17239600000004884
3088,0.17398100000002614
3089,0.22290699999996377
3090,0.1738750000000664
3091,0.2711620000000039
3092,0.27022199999998975
3093,0.27093600000000606
3094,0.15682400000002872
3095,0.1740190000000439
3096,0.17319099999997434
3097,0.22113200000001143
3098,0.2721599999999853
3099,0.1720709999999599
3100,0.32158000000003995
3101,0.17284800000004452
3102,0.17287799999996878
3103,0.17370600000003833
3104,0.2224909999999909
3105,0.173795000000041
3106,0.22127000000000407
3107,0.2699000000000069
3108,0.26977099999999155
3109,0.2213410000000522
3110,0.17220099999997274
3111,0.17309599999998682
3112,0.2713899999999967
3113,0.22094700000002376
3114,0.16210699999999179
3115,0.27010100000006787
3116,0.2222509999999147
3117,0.27068800000006377
3118,0.17447600000002694
3119,0.17411500000002889
3120,0.2720090000000255
3121,0.22164300000008552
3122,0.31857300000001487
3123,0.24476100000003953
3124,0.22284899999999652
3125,0.27226500000006126
3126,0.22350900000003548
3127,0.17250899999999092
3128,0.17321700000002238
3129,0.27123200000005454
3130,0.27014299999996183
3131,0.3195090000000391
3132,0.15255000000001928
3133,0.22292900000002192
3134,0.1721189999999524
3135,0.22231699999997545
3136,0.22159099999998944
3137,0.2714099999999462
3138,0.1727409999999736
3139,0.1742309999999634
3140,0.22184700000002522
3141,0.17296599999997397
3142,0.22300400000005993
3143,0.2212449999999535
3144,0.17273999999997613
3145,0.2715099999999211
3146,0.2707619999999906
3147,0.17208100000004833
3148,0.2238839999999982
3149,0.22110699999996086
3150,0.17389600000001337
3151,0.27097299999991264
3152,0.17428300000005947
3153,0.175935000000095
3154,0.3197890000000143
3155,0.17316500000003998
3156,0.17421899999999368
3157,0.22238600000002862
3158,0.17363699999998516
3159,0.2728590000000395
3160,0.17274399999996604
3161,0.27030500000000757
3162,0.26752799999997023
3163,0.1566299999999501
3164,0.2700210000000425
3165,0.16393200000004526
3166,0.17403400000000602
3167,0.22252400000002126
3168,0.21979899999996633
3169,0.3199569999999312
3170,0.2009859999999435
3171,0.22167799999999716
3172,0.2221749999999929
3173,0.22230100000001585
3174,0.14784499999996115
3175,0.17429300000003423
3176,0.17302200000005996
3177,0.22260000000005675
3178,0.1746419999999489
3179,0.3189840000000004
3180,0.1746689999999944
3181,0.17372599999998783
3182,0.24369100000001254
3183,0.22019399999999223
3184,0.17309399999999187
3185,0.2705240000000231
3186,0.22227399999997033
3187,0.22101199999997334
3188,0.17245100000002367
3189,0.1739150000000791
3190,0.2706109999999171
3191,0.17465099999992617
3192,0.2715560000000323
3193,0.2228979999999865
3194,0.1733560000000125
3195,0.3190220000000181
3196,0.17338600000005044
3197,0.22227599999996528
3198,0.2133449999998902
3199,0.22151799999994637
3200,0.27030200000001514
3201,0.17299900000000434
3202,0.22160600000006525
3203,0.1723859999999604
3204,0.17330800000002
3205,0.17261899999994057
3206,0.22265599999991537
3207,0.3207360000000108
3208,0.22299699999996392
3209,0.26993900000002213
3210,0.17404700000008688
3211,0.1730769999999211
3212,0.17460200000004988
3213,0.22203799999999774
3214,0.15834799999993265
3215,0.2706749999999829
3216,0.2711219999999912
3217,0.2223989999999958
3218,0.22239400000000842
3219,0.17325300000004518
3220,0.17412100000001374
3221,0.270471999999927
3222,0.270354999999995
3223,0.2695260000000417
3224,0.22193299999992178
3225,0.22177499999997963
3226,0.20100853078418682
